user_id,anime_id
29686,1536
22761,3167
41701,249
27938,3231
61428,164
15321,11757
50363,908
51786,1196
1635,10863
28526,10396
15072,11737
44998,11741
26418,8676
53698,4715
7445,199
52235,420
47686,3508
27416,1894
6857,915
14690,5530
11436,10713
48655,902
20197,8768
23346,10804
14432,6746
43991,478
740,10162
73304,1210
58236,4981
30058,2167
28927,9969
7134,227
301,1723
5118,762
9376,2025
6945,9471
23288,4059
45985,232
19325,1142
27841,10793
62740,6288
44061,3759
22900,120
60687,1482
58996,88
60016,530
4688,777
49849,760
49992,339
44329,990
54655,4053
16132,4437
26247,225
66910,139
24872,1
55875,121
50064,1186
29637,10495
29430,26
68265,1689
45178,2793
22995,10087
66838,2175
30181,10800
43652,8425
40389,522
1798,6773
5374,126
7773,430
37502,9055
10644,849
45180,5681
27445,3791
57841,101
10880,869
17167,431
45635,392
8472,392
11528,4382
17407,200
53364,392
68401,387
57503,7785
10555,191
39147,122
55880,8675
30951,64
53485,6726
4645,6325
44737,1482
26415,527
51716,2001
6770,779
58364,543
12023,572
43852,6880
21893,9745
64265,8769
46046,228
26118,4970
60241,1686
1727,4581
54868,1482
21313,154
58162,121
72934,1
51991,2966
54810,71
7632,532
70247,934
10074,2889
17553,43
3579,9253
54764,107
49189,1117
23002,528
15221,1723
32338,904
57353,710
23081,9656
55403,199
20955,1564
23503,7311
24937,123
11536,97
55251,5680
40154,6707
52759,1860
6569,102
20492,6547
40080,856
50237,1994
6390,139
55319,721
55442,1
26433,2251
13154,1301
1044,11701
20996,227
42654,6747
67214,46
23326,10396
11541,2904
20081,7724
47487,9734
11250,10521
27557,7655
49449,1051
38321,6115
51882,1096
40996,1723
30317,11375
56401,1726
45506,32
67856,9135
13084,206
13630,2889
5584,5084
55312,1913
56779,527
41950,2963
40834,5682
68537,199
59754,4726
52550,9314
47770,2289
52306,567
22854,71
23596,1256
34600,11491
51239,205
6974,10087
50895,1858
39406,8557
39703,4382
10122,11111
15677,10162
48301,7655
15337,4224
43688,9989
62183,2025
45042,161
38154,121
73424,512
28815,1530
24089,4722
72715,6213
23659,584
71240,10793
5509,6069
15181,6032
